user_id,group,converted,device,timestamp,hour,user_type
1,control,1,mobile,2024-01-24,6,new
2,control,1,desktop,2024-01-15,9,new
3,control,0,tablet,2024-01-05,6,returning
4,control,0,mobile,2024-01-13,11,returning
5,control,0,desktop,2024-01-30,21,returning
6,control,0,tablet,2024-01-23,17,new
7,control,0,mobile,2024-01-03,14,new
8,control,0,mobile,2024-01-23,6,returning
9,control,0,desktop,2024-01-26,13,new
10,control,0,mobile,2024-01-23,0,returning
11,control,1,desktop,2024-01-05,12,new
12,control,0,tablet,2024-01-27,0,returning
13,control,0,mobile,2024-01-18,2,new
14,control,0,mobile,2024-01-22,11,returning
15,control,0,desktop,2024-01-20,4,returning
16,control,0,desktop,2024-01-16,0,returning
17,control,0,mobile,2024-01-05,16,returning
18,control,1,desktop,2024-01-20,5,returning
19,control,0,mobile,2024-01-02,12,new
20,control,0,mobile,2024-01-29,13,new
21,control,0,mobile,2024-01-20,9,new
22,control,0,desktop,2024-01-19,14,new
23,control,0,tablet,2024-01-24,1,returning
24,control,0,tablet,2024-01-09,11,new
25,control,1,mobile,2024-01-17,16,new
26,control,0,desktop,2024-01-13,19,new
27,control,0,mobile,2024-01-29,5,new
28,control,0,desktop,2024-01-20,4,new
29,control,0,desktop,2024-01-13,11,returning
30,control,0,mobile,2024-01-24,11,new
31,control,0,mobile,2024-01-08,12,returning
32,control,0,tablet,2024-01-21,5,returning
33,control,0,desktop,2024-01-16,21,returning
34,control,0,desktop,2024-01-05,0,new
35,control,0,mobile,2024-01-17,14,returning
36,control,0,desktop,2024-01-16,10,returning
37,control,0,desktop,2024-01-28,14,returning
38,control,0,mobile,2024-01-29,0,new
39,control,0,desktop,2024-01-06,5,new
40,control,0,mobile,2024-01-04,14,new
41,control,0,desktop,2024-01-22,22,new
42,control,0,mobile,2024-01-17,21,returning
43,control,0,mobile,2024-01-14,12,new
44,control,0,desktop,2024-01-24,10,new
45,control,0,mobile,2024-01-07,7,returning
46,control,0,mobile,2024-01-03,4,new
47,control,1,desktop,2024-01-14,23,new
48,control,0,desktop,2024-01-17,14,new
49,control,0,mobile,2024-01-02,7,returning
50,control,0,desktop,2024-01-23,16,new
51,control,0,desktop,2024-01-24,1,returning
52,control,0,desktop,2024-01-21,14,returning
53,control,0,mobile,2024-01-28,13,new
54,control,0,mobile,2024-01-12,9,new
55,control,0,mobile,2024-01-15,16,new
56,control,0,mobile,2024-01-21,9,new
57,control,1,mobile,2024-01-16,21,new
58,control,0,mobile,2024-01-11,13,returning
59,control,0,desktop,2024-01-23,23,new
60,control,1,desktop,2024-01-12,5,new
61,control,0,mobile,2024-01-28,19,returning
62,control,0,mobile,2024-01-05,0,returning
63,control,1,mobile,2024-01-18,5,returning
64,control,0,mobile,2024-01-11,2,new
65,control,0,mobile,2024-01-03,8,returning
66,control,0,mobile,2024-01-08,10,returning
67,control,0,mobile,2024-01-11,22,returning
68,control,0,desktop,2024-01-07,10,new
69,control,0,desktop,2024-01-05,8,returning
70,control,0,desktop,2024-01-05,17,new
71,control,1,desktop,2024-01-19,16,new
72,control,0,desktop,2024-01-01,8,returning
73,control,1,tablet,2024-01-25,10,returning
74,control,1,desktop,2024-01-18,22,new
75,control,0,desktop,2024-01-18,4,returning
76,control,0,desktop,2024-01-21,11,returning
77,control,0,desktop,2024-01-01,6,new
78,control,0,mobile,2024-01-13,3,returning
79,control,0,mobile,2024-01-11,19,new
80,control,0,mobile,2024-01-25,6,new
81,control,0,mobile,2024-01-14,19,new
82,control,0,desktop,2024-01-11,18,returning
83,control,0,mobile,2024-01-19,22,new
84,control,0,desktop,2024-01-05,20,returning
85,control,0,desktop,2024-01-04,23,returning
86,control,1,desktop,2024-01-25,4,returning
87,control,0,mobile,2024-01-16,12,returning
88,control,0,mobile,2024-01-19,3,new
89,control,0,desktop,2024-01-07,4,new
90,control,0,mobile,2024-01-07,15,new
91,control,0,desktop,2024-01-24,2,returning
92,control,0,mobile,2024-01-30,16,returning
93,control,1,desktop,2024-01-30,0,returning
94,control,1,desktop,2024-01-24,15,new
95,control,0,desktop,2024-01-11,15,returning
96,control,0,mobile,2024-01-06,18,new
97,control,1,desktop,2024-01-23,18,returning
98,control,0,desktop,2024-01-01,19,returning
99,control,0,desktop,2024-01-11,8,returning
100,control,0,tablet,2024-01-07,19,new
101,control,0,tablet,2024-01-07,1,returning
102,control,0,mobile,2024-01-29,0,returning
103,control,0,desktop,2024-01-01,8,new
104,control,0,tablet,2024-01-03,3,returning
105,control,0,mobile,2024-01-01,18,returning
106,control,0,mobile,2024-01-17,11,returning
107,control,0,desktop,2024-01-24,15,new
108,control,1,desktop,2024-01-02,1,new
109,control,0,desktop,2024-01-29,19,returning
110,control,0,tablet,2024-01-29,20,returning
111,control,0,mobile,2024-01-04,1,new
112,control,0,desktop,2024-01-07,11,returning
113,control,0,desktop,2024-01-12,21,new
114,control,0,mobile,2024-01-08,0,new
115,control,1,desktop,2024-01-24,5,returning
116,control,0,tablet,2024-01-25,1,new
117,control,0,mobile,2024-01-24,15,returning
118,control,0,mobile,2024-01-13,4,new
119,control,0,desktop,2024-01-27,5,new
120,control,0,mobile,2024-01-03,21,returning
121,control,0,mobile,2024-01-27,18,new
122,control,0,mobile,2024-01-19,4,new
123,control,0,desktop,2024-01-17,20,new
124,control,0,desktop,2024-01-27,0,new
125,control,0,desktop,2024-01-30,14,new
126,control,0,mobile,2024-01-10,23,new
127,control,0,desktop,2024-01-16,2,returning
128,control,1,desktop,2024-01-12,15,returning
129,control,0,desktop,2024-01-07,16,new
130,control,0,mobile,2024-01-09,1,new
131,control,0,desktop,2024-01-24,8,new
132,control,0,tablet,2024-01-25,11,returning
133,control,0,mobile,2024-01-22,2,new
134,control,0,desktop,2024-01-15,5,new
135,control,0,mobile,2024-01-25,21,new
136,control,0,desktop,2024-01-17,16,new
137,control,0,tablet,2024-01-04,4,returning
138,control,0,mobile,2024-01-23,18,new
139,control,1,mobile,2024-01-21,23,new
140,control,0,desktop,2024-01-11,8,new
141,control,0,mobile,2024-01-21,9,returning
142,control,0,mobile,2024-01-15,7,returning
143,control,0,tablet,2024-01-13,16,new
144,control,0,mobile,2024-01-10,19,new
145,control,0,mobile,2024-01-04,15,returning
146,control,0,desktop,2024-01-19,12,new
147,control,0,desktop,2024-01-13,4,new
148,control,0,mobile,2024-01-24,5,new
149,control,0,desktop,2024-01-08,8,returning
150,control,0,desktop,2024-01-02,21,returning
151,control,0,mobile,2024-01-23,16,new
152,control,0,tablet,2024-01-08,14,returning
153,control,0,desktop,2024-01-26,12,new
154,control,0,mobile,2024-01-16,23,returning
155,control,0,desktop,2024-01-24,19,returning
156,control,0,mobile,2024-01-04,21,returning
157,control,0,desktop,2024-01-25,10,returning
158,control,0,mobile,2024-01-25,15,returning
159,control,0,mobile,2024-01-15,19,new
160,control,0,mobile,2024-01-06,5,new
161,control,0,desktop,2024-01-27,2,new
162,control,0,tablet,2024-01-03,1,new
163,control,0,desktop,2024-01-09,19,returning
164,control,0,desktop,2024-01-08,14,returning
165,control,0,mobile,2024-01-01,23,returning
166,control,1,desktop,2024-01-25,23,new
167,control,0,mobile,2024-01-19,4,returning
168,control,0,mobile,2024-01-23,10,returning
169,control,0,desktop,2024-01-11,14,new
170,control,0,tablet,2024-01-19,17,returning
171,control,0,desktop,2024-01-03,20,new
172,control,0,mobile,2024-01-28,22,returning
173,control,0,desktop,2024-01-15,18,new
174,control,0,tablet,2024-01-02,23,new
175,control,0,desktop,2024-01-17,1,returning
176,control,0,desktop,2024-01-10,7,returning
177,control,0,desktop,2024-01-24,19,new
178,control,0,tablet,2024-01-08,2,new
179,control,0,tablet,2024-01-24,12,new
180,control,0,mobile,2024-01-29,5,returning
181,control,0,tablet,2024-01-25,16,returning
182,control,0,tablet,2024-01-16,15,returning
183,control,0,mobile,2024-01-07,3,new
184,control,0,desktop,2024-01-10,1,new
185,control,0,mobile,2024-01-23,13,returning
186,control,0,mobile,2024-01-04,2,new
187,control,0,desktop,2024-01-21,21,new
188,control,0,desktop,2024-01-15,18,returning
189,control,0,mobile,2024-01-05,18,returning
190,control,0,desktop,2024-01-19,1,returning
191,control,0,tablet,2024-01-11,10,new
192,control,1,desktop,2024-01-19,1,new
193,control,1,desktop,2024-01-21,3,new
194,control,0,mobile,2024-01-27,9,new
195,control,0,desktop,2024-01-17,17,returning
196,control,0,desktop,2024-01-06,1,returning
197,control,0,mobile,2024-01-29,20,new
198,control,0,tablet,2024-01-03,21,new
199,control,0,desktop,2024-01-19,21,new
200,control,0,desktop,2024-01-15,23,new
201,control,0,mobile,2024-01-02,22,new
202,control,1,tablet,2024-01-29,0,new
203,control,0,mobile,2024-01-27,6,returning
204,control,0,desktop,2024-01-25,0,new
205,control,0,desktop,2024-01-19,14,new
206,control,0,desktop,2024-01-12,16,new
207,control,0,desktop,2024-01-13,0,returning
208,control,0,mobile,2024-01-27,9,returning
209,control,0,desktop,2024-01-21,11,new
210,control,0,mobile,2024-01-06,19,new
211,control,0,mobile,2024-01-18,13,new
212,control,0,mobile,2024-01-01,22,new
213,control,0,desktop,2024-01-11,7,new
214,control,0,mobile,2024-01-18,6,returning
215,control,0,mobile,2024-01-03,6,new
216,control,0,mobile,2024-01-25,12,new
217,control,0,desktop,2024-01-09,1,returning
218,control,0,desktop,2024-01-29,4,returning
219,control,0,tablet,2024-01-09,23,returning
220,control,1,desktop,2024-01-11,20,new
221,control,0,desktop,2024-01-10,19,new
222,control,0,mobile,2024-01-15,17,new
223,control,0,mobile,2024-01-23,17,returning
224,control,1,tablet,2024-01-05,13,new
225,control,0,desktop,2024-01-24,20,new
226,control,0,tablet,2024-01-03,13,new
227,control,0,desktop,2024-01-02,18,new
228,control,0,mobile,2024-01-06,0,returning
229,control,0,mobile,2024-01-19,11,returning
230,control,0,desktop,2024-01-30,21,new
231,control,0,desktop,2024-01-03,23,returning
232,control,0,desktop,2024-01-02,4,returning
233,control,0,tablet,2024-01-08,12,new
234,control,0,mobile,2024-01-11,9,returning
235,control,1,tablet,2024-01-29,11,new
236,control,0,mobile,2024-01-14,4,new
237,control,0,mobile,2024-01-12,0,returning
238,control,0,mobile,2024-01-06,14,returning
239,control,0,desktop,2024-01-28,11,returning
240,control,1,desktop,2024-01-28,4,new
241,control,0,mobile,2024-01-24,10,new
242,control,0,mobile,2024-01-23,15,new
243,control,1,desktop,2024-01-26,2,returning
244,control,0,mobile,2024-01-14,11,new
245,control,0,mobile,2024-01-13,14,new
246,control,0,tablet,2024-01-01,3,returning
247,control,0,mobile,2024-01-29,0,new
248,control,1,desktop,2024-01-21,16,new
249,control,0,desktop,2024-01-05,22,new
250,control,0,desktop,2024-01-02,18,new
251,control,0,mobile,2024-01-15,13,returning
252,control,0,tablet,2024-01-11,5,new
253,control,0,mobile,2024-01-19,11,returning
254,control,0,desktop,2024-01-11,3,new
255,control,0,desktop,2024-01-13,7,new
256,control,0,mobile,2024-01-22,12,new
257,control,0,mobile,2024-01-18,21,returning
258,control,0,desktop,2024-01-05,5,new
259,control,0,desktop,2024-01-13,18,returning
260,control,0,mobile,2024-01-28,0,returning
261,control,0,desktop,2024-01-07,22,returning
262,control,0,mobile,2024-01-15,16,new
263,control,0,desktop,2024-01-02,9,returning
264,control,0,desktop,2024-01-12,23,new
265,control,0,tablet,2024-01-02,16,returning
266,control,0,desktop,2024-01-04,19,new
267,control,0,desktop,2024-01-06,1,returning
268,control,0,desktop,2024-01-26,7,new
269,control,0,desktop,2024-01-26,12,returning
270,control,0,desktop,2024-01-16,16,new
271,control,1,desktop,2024-01-07,11,new
272,control,0,desktop,2024-01-14,7,new
273,control,0,desktop,2024-01-09,22,returning
274,control,0,mobile,2024-01-06,2,new
275,control,0,mobile,2024-01-27,13,new
276,control,0,desktop,2024-01-19,19,returning
277,control,0,desktop,2024-01-11,6,returning
278,control,0,mobile,2024-01-17,3,returning
279,control,0,tablet,2024-01-30,22,new
280,control,1,tablet,2024-01-25,23,new
281,control,0,desktop,2024-01-22,12,returning
282,control,0,desktop,2024-01-20,5,new
283,control,1,desktop,2024-01-09,10,returning
284,control,0,desktop,2024-01-28,6,new
285,control,0,mobile,2024-01-21,2,new
286,control,0,desktop,2024-01-10,17,returning
287,control,1,desktop,2024-01-18,15,new
288,control,0,desktop,2024-01-02,18,new
289,control,1,mobile,2024-01-05,14,new
290,control,0,desktop,2024-01-03,13,returning
291,control,0,mobile,2024-01-01,15,returning
292,control,0,desktop,2024-01-24,13,returning
293,control,0,tablet,2024-01-28,18,returning
294,control,0,desktop,2024-01-05,12,new
295,control,0,mobile,2024-01-08,12,new
296,control,1,tablet,2024-01-14,7,new
297,control,0,tablet,2024-01-15,11,new
298,control,0,mobile,2024-01-27,18,new
299,control,0,mobile,2024-01-12,15,new
300,control,0,mobile,2024-01-26,11,returning
301,control,0,mobile,2024-01-16,11,new
302,control,0,desktop,2024-01-26,14,returning
303,control,1,mobile,2024-01-25,13,new
304,control,1,mobile,2024-01-13,11,new
305,control,0,tablet,2024-01-09,18,returning
306,control,0,mobile,2024-01-15,12,new
307,control,1,desktop,2024-01-21,4,new
308,control,0,mobile,2024-01-27,16,new
309,control,0,desktop,2024-01-10,2,returning
310,control,0,desktop,2024-01-19,5,returning
311,control,1,mobile,2024-01-22,16,new
312,control,0,desktop,2024-01-08,13,new
313,control,0,desktop,2024-01-12,3,returning
314,control,0,desktop,2024-01-25,23,returning
315,control,0,desktop,2024-01-16,2,new
316,control,0,desktop,2024-01-03,16,returning
317,control,0,desktop,2024-01-20,18,returning
318,control,0,mobile,2024-01-16,10,new
319,control,0,desktop,2024-01-18,15,new
320,control,1,tablet,2024-01-05,13,returning
321,control,0,tablet,2024-01-12,14,new
322,control,0,mobile,2024-01-02,12,new
323,control,0,desktop,2024-01-20,23,returning
324,control,0,mobile,2024-01-12,21,new
325,control,0,mobile,2024-01-15,2,new
326,control,0,mobile,2024-01-18,20,new
327,control,0,mobile,2024-01-04,8,new
328,control,0,mobile,2024-01-08,15,new
329,control,1,mobile,2024-01-16,2,returning
330,control,0,desktop,2024-01-02,4,returning
331,control,0,mobile,2024-01-15,21,new
332,control,0,desktop,2024-01-20,6,new
333,control,0,mobile,2024-01-30,20,new
334,control,0,tablet,2024-01-20,3,returning
335,control,0,desktop,2024-01-20,1,new
336,control,1,mobile,2024-01-20,20,new
337,control,0,desktop,2024-01-28,5,new
